time jL5S1_rotx_val jRightHip_rotx_val jLeftHip_rotx_val jLeftHip_roty_val jLeftHip_rotz_val jLeftKnee_rotx_val jLeftKnee_roty_val jLeftKnee_rotz_val jLeftAnkle_rotx_val jLeftAnkle_roty_val jLeftAnkle_rotz_val jLeftBallFoot_rotx_val jLeftBallFoot_roty_val jLeftBallFoot_rotz_val jRightHip_roty_val jRightHip_rotz_val jRightKnee_rotx_val jRightKnee_roty_val jRightKnee_rotz_val jRightAnkle_rotx_val jRightAnkle_roty_val jRightAnkle_rotz_val jRightBallFoot_rotx_val jRightBallFoot_roty_val jRightBallFoot_rotz_val jL5S1_roty_val jL5S1_rotz_val jL4L3_rotx_val jL4L3_roty_val jL4L3_rotz_val jL1T12_rotx_val jL1T12_roty_val jL1T12_rotz_val jT9T8_rotx_val jT9T8_roty_val jT9T8_rotz_val jLeftC7Shoulder_rotx_val jT1C7_rotx_val jRightC7Shoulder_rotx_val jRightC7Shoulder_roty_val jRightC7Shoulder_rotz_val jRightShoulder_rotx_val jRightShoulder_roty_val jRightShoulder_rotz_val jRightElbow_rotx_val jRightElbow_roty_val jRightElbow_rotz_val jRightWrist_rotx_val jRightWrist_roty_val jRightWrist_rotz_val jT1C7_roty_val jT1C7_rotz_val jC1Head_rotx_val jC1Head_roty_val jC1Head_rotz_val jLeftC7Shoulder_roty_val jLeftC7Shoulder_rotz_val jLeftShoulder_rotx_val jLeftShoulder_roty_val jLeftShoulder_rotz_val jLeftElbow_rotx_val jLeftElbow_roty_val jLeftElbow_rotz_val jLeftWrist_rotx_val jLeftWrist_roty_val jLeftWrist_rotz_val jL5S1_rotx_vel jRightHip_rotx_vel jLeftHip_rotx_vel jLeftHip_roty_vel jLeftHip_rotz_vel jLeftKnee_rotx_vel jLeftKnee_roty_vel jLeftKnee_rotz_vel jLeftAnkle_rotx_vel jLeftAnkle_roty_vel jLeftAnkle_rotz_vel jLeftBallFoot_rotx_vel jLeftBallFoot_roty_vel jLeftBallFoot_rotz_vel jRightHip_roty_vel jRightHip_rotz_vel jRightKnee_rotx_vel jRightKnee_roty_vel jRightKnee_rotz_vel jRightAnkle_rotx_vel jRightAnkle_roty_vel jRightAnkle_rotz_vel jRightBallFoot_rotx_vel jRightBallFoot_roty_vel jRightBallFoot_rotz_vel jL5S1_roty_vel jL5S1_rotz_vel jL4L3_rotx_vel jL4L3_roty_vel jL4L3_rotz_vel jL1T12_rotx_vel jL1T12_roty_vel jL1T12_rotz_vel jT9T8_rotx_vel jT9T8_roty_vel jT9T8_rotz_vel jLeftC7Shoulder_rotx_vel jT1C7_rotx_vel jRightC7Shoulder_rotx_vel jRightC7Shoulder_roty_vel jRightC7Shoulder_rotz_vel jRightShoulder_rotx_vel jRightShoulder_roty_vel jRightShoulder_rotz_vel jRightElbow_rotx_vel jRightElbow_roty_vel jRightElbow_rotz_vel jRightWrist_rotx_vel jRightWrist_roty_vel jRightWrist_rotz_vel jT1C7_roty_vel jT1C7_rotz_vel jC1Head_rotx_vel jC1Head_roty_vel jC1Head_rotz_vel jLeftC7Shoulder_roty_vel jLeftC7Shoulder_rotz_vel jLeftShoulder_rotx_vel jLeftShoulder_roty_vel jLeftShoulder_rotz_vel jLeftElbow_rotx_vel jLeftElbow_roty_vel jLeftElbow_rotz_vel jLeftWrist_rotx_vel jLeftWrist_roty_vel jLeftWrist_rotz_vel l_shoe_fx l_shoe_fy l_shoe_fz l_shoe_tx l_shoe_ty l_shoe_tz r_shoe_fx r_shoe_fy r_shoe_fz r_shoe_tx r_shoe_ty r_shoe_tz label
1650358583.573549 0.056024 0.020520 0.039339 -0.179512 0.166846 -0.007396 0.165216 -0.143939 -0.032857 -0.049345 -0.055830 -0.000878 0.000642 0.000023 -0.175248 -0.343008 -0.024159 0.138076 0.153259 0.002848 -0.023908 -0.059022 0.001015 0.003728 -0.000003 0.266166 -0.053404 0.021824 0.118819 -0.021822 0.021182 0.118893 -0.022022 0.015224 0.089244 -0.016451 -0.068833 -0.020106 0.117348 0.398206 0.113732 1.346171 0.022622 0.739264 0.417554 -0.160705 0.705547 -0.268825 -0.195233 0.016543 0.239541 -0.002554 -0.038498 -0.185951 -0.012945 0.329239 -0.034459 -1.357547 0.085698 -0.692680 -0.238195 0.070511 -0.604990 0.172993 -0.087933 -0.030291 -0.190868 0.100076 -0.035370 0.603498 0.070209 -0.078587 -0.103724 0.344929 0.125564 -0.114950 -0.432050 -0.024871 0.011739 0.000417 0.540440 -0.264122 -0.082357 0.029600 0.193249 -0.260911 -0.299032 0.160595 0.084007 0.008179 0.000513 -0.311578 0.573634 -0.081524 -0.140258 0.243743 -0.093348 -0.138527 0.242201 -0.074331 -0.103727 0.178003 0.939717 0.296408 1.119145 -0.846374 -1.199813 0.307887 -0.558117 -1.616099 0.311135 1.305157 1.326338 -0.311363 -0.071448 0.076961 -0.009472 -0.389525 0.415568 -0.003740 -0.601308 -0.632390 -0.852234 0.244987 -0.073741 1.319475 0.048325 0.974961 -1.222692 0.172173 0.213610 0.202806 -9.200000 -14.600000 404.300000 4.200000 -39.435943 -3.221231 6.200000 13.000000 308.400000 -2.700000 -41.948531 2.343286 fetching
1650358583.613655 0.051733 0.023437 0.037801 -0.160967 0.170119 -0.008870 0.162250 -0.134732 -0.029456 -0.052765 -0.069586 -0.001624 0.000982 0.000035 -0.157162 -0.353428 -0.026357 0.137477 0.162850 -0.003859 -0.031907 -0.056471 0.003301 0.003965 0.000009 0.256351 -0.038044 0.020116 0.114412 -0.015186 0.019226 0.114529 -0.015367 0.013680 0.085979 -0.011504 -0.045793 -0.012954 0.145181 0.375859 0.079971 1.357560 -0.000918 0.693774 0.420460 -0.111586 0.741637 -0.277704 -0.198196 0.019955 0.239226 -0.013382 -0.029087 -0.186236 -0.030199 0.306675 -0.056349 -1.349964 0.085412 -0.650444 -0.236562 0.099903 -0.642272 0.174995 -0.083174 -0.026790 -0.005857 0.057534 -0.044810 0.574362 0.160957 0.018463 -0.097668 0.111137 0.052996 -0.100064 -0.353049 -0.017993 0.008197 0.000288 0.610098 -0.407048 -0.018911 -0.067594 0.454333 -0.094429 -0.182725 -0.061606 0.043895 -0.000590 0.000205 -0.227754 0.189312 0.012527 -0.102566 0.089171 0.016559 -0.102475 0.094535 0.015810 -0.076707 0.074754 0.202741 0.042526 0.281340 -0.495270 -0.506112 0.521310 -1.086793 -1.008167 -0.295547 1.984765 0.755103 -0.277852 -0.146912 0.102234 -0.112430 -0.153510 0.016247 -0.211679 -0.279848 -1.052598 -0.151662 0.039600 -0.016030 1.410877 0.157396 1.162309 -1.028334 -0.071692 -0.052927 -0.078181 -7.800000 -13.100000 371.900000 3.900000 -33.368271 -2.949580 10.800000 6.300000 319.500000 -2.300000 -26.580139 2.143286 fetching
1650358583.653733 0.050699 0.026115 0.040216 -0.133897 0.182058 -0.008598 0.158557 -0.138082 -0.028697 -0.057393 -0.080186 -0.002012 0.001206 0.000043 -0.132953 -0.353192 -0.025384 0.140710 0.164242 -0.005386 -0.041130 -0.057933 0.003802 0.003533 0.000012 0.244453 -0.031001 0.020465 0.109017 -0.012006 0.019871 0.109111 -0.012019 0.014386 0.081905 -0.008863 -0.035119 -0.012015 0.156145 0.357871 0.058874 1.362084 -0.032074 0.656993 0.406282 -0.040194 0.785744 -0.297390 -0.200056 0.020033 0.233814 -0.017330 -0.029192 -0.196545 -0.037602 0.286140 -0.064673 -1.353724 0.068024 -0.609033 -0.260571 0.141690 -0.690458 0.198531 -0.080482 -0.029235 -0.027047 0.078289 0.138919 0.615303 0.217218 -0.035728 -0.046252 -0.122606 -0.019792 -0.119769 -0.119955 -0.001489 0.000925 0.000031 0.487064 0.179301 0.010512 0.149654 -0.189708 -0.001055 -0.216523 0.028218 -0.012152 -0.015630 0.000010 -0.249276 0.095679 0.007961 -0.113908 0.041397 0.017326 -0.115017 0.043950 0.019421 -0.086786 0.035404 0.209366 -0.016959 0.129401 -0.488437 -0.331697 -0.123348 -0.522327 -0.781438 -0.246590 1.336473 1.239201 -0.477965 0.165261 -0.032009 -0.168748 -0.015415 -0.048078 -0.321990 -0.046380 -0.314272 -0.141535 -0.145893 -0.507221 0.735882 -0.941694 0.687449 -1.152812 0.999538 0.221531 -0.011142 -7.800000 -13.100000 371.900000 3.900000 -33.368271 -2.949580 10.800000 6.300000 319.500000 -2.300000 -26.580139 2.143286 fetching
1650358583.693827 0.050242 0.028277 0.043063 -0.117019 0.185523 -0.008868 0.157183 -0.141033 -0.030099 -0.060560 -0.082511 -0.001877 0.001120 0.000040 -0.119551 -0.352836 -0.025996 0.144547 0.161975 -0.005514 -0.046963 -0.056542 0.003195 0.002975 0.000011 0.237475 -0.031233 0.020835 0.105824 -0.012142 0.020571 0.105874 -0.012088 0.015121 0.079458 -0.008840 -0.032289 -0.013705 0.155377 0.339817 0.055073 1.353290 -0.038430 0.632615 0.397245 -0.012479 0.827578 -0.310532 -0.193357 0.017421 0.229238 -0.015802 -0.032095 -0.205337 -0.035690 0.273838 -0.062905 -1.354403 0.063863 -0.587282 -0.288748 0.147819 -0.726469 0.226874 -0.073979 -0.029972 0.008074 0.038567 -0.046626 0.385172 -0.052585 0.075034 -0.061999 -0.040074 -0.079369 -0.052760 -0.037124 0.013420 -0.008263 -0.000293 0.333691 -0.378033 -0.069624 0.041678 0.241701 -0.020874 -0.123019 0.042629 -0.025250 -0.020366 -0.000077 -0.189417 -0.186862 0.018142 -0.086503 -0.083470 0.029853 -0.088301 -0.081736 0.029084 -0.067035 -0.058996 -0.121102 -0.107822 -0.252181 -0.689180 0.226324 -0.499319 0.413561 -0.771553 -0.412838 0.089508 1.387020 -0.320493 0.163254 -0.176363 -0.069288 0.146918 -0.154008 -0.138705 0.229779 -0.542126 0.439779 0.212351 0.660430 0.652099 -0.673476 -0.701369 -1.141836 0.529229 0.035681 -0.060559 -0.900000 -10.100000 414.100000 3.600000 -30.451756 -2.714148 10.800000 6.300000 319.500000 -2.300000 -26.580139 2.143286 fetching
1650358583.733886 0.049187 0.029227 0.039571 -0.102382 0.181991 -0.005972 0.155023 -0.141403 -0.033058 -0.062587 -0.083440 -0.001127 0.000754 0.000027 -0.106419 -0.365790 -0.029250 0.146411 0.173174 -0.006888 -0.051850 -0.058723 0.002282 0.002031 0.000010 0.227227 -0.037902 0.020799 0.101195 -0.015246 0.020888 0.101185 -0.015176 0.015560 0.075914 -0.011121 -0.036125 -0.016841 0.148511 0.321660 0.062985 1.345446 -0.032876 0.615605 0.378509 -0.002364 0.872179 -0.329280 -0.181197 0.011981 0.230242 -0.010485 -0.036160 -0.203757 -0.026834 0.266359 -0.048745 -1.352280 0.091641 -0.578345 -0.324541 0.099228 -0.766846 0.230945 -0.076521 -0.031176 -0.062605 -0.052952 -0.099911 0.434912 -0.100647 0.056950 -0.039340 -0.042106 -0.060369 -0.054128 0.055890 0.023811 -0.010884 -0.000397 0.407814 -0.216723 -0.019190 0.088769 0.295565 -0.054443 -0.145611 -0.165138 -0.019471 -0.026794 -0.000035 -0.310791 -0.118052 -0.021552 -0.139395 -0.058958 -0.016679 -0.140384 -0.059967 -0.009636 -0.105760 -0.045675 -0.062173 -0.039565 -0.082976 -0.377961 0.135539 0.147143 -0.188329 -0.158616 -0.741367 0.560410 0.887767 -0.642185 0.442474 -0.075780 0.087067 0.101031 -0.037579 0.158163 0.180757 -0.017288 0.311473 -0.408320 0.427552 -0.131677 -1.106486 -1.305624 -0.856871 -0.412909 -0.261173 -0.030295 0.200000 -10.100000 414.700000 3.400000 -29.799792 -2.804699 8.300000 6.200000 300.500000 -2.400000 -23.039220 2.125176 fetching
1650358583.773957 0.047087 0.028471 0.038817 -0.087702 0.180171 -0.006166 0.154440 -0.143351 -0.033989 -0.064537 -0.080438 -0.000549 0.000409 0.000014 -0.093497 -0.364140 -0.029907 0.150196 0.175966 -0.008443 -0.056623 -0.064087 0.001761 0.001248 0.000008 0.217994 -0.040418 0.019978 0.097065 -0.016566 0.020145 0.097036 -0.016535 0.015051 0.072792 -0.012176 -0.038621 -0.017337 0.145769 0.304588 0.064967 1.353171 -0.037291 0.613187 0.355070 0.011392 0.897919 -0.348165 -0.159003 0.009321 0.233836 -0.007946 -0.036132 -0.197149 -0.022006 0.265353 -0.037230 -1.376279 0.089968 -0.590182 -0.354892 0.080184 -0.787210 0.225566 -0.078821 -0.031782 -0.033115 0.001187 0.021510 0.230483 -0.008460 -0.029892 0.000315 -0.037320 -0.000462 -0.032220 0.061278 0.006205 -0.005124 -0.000183 0.192159 0.139992 -0.010392 0.069439 -0.047521 -0.020986 -0.072992 -0.081713 -0.006430 -0.010749 -0.000040 -0.128952 -0.020609 -0.014150 -0.057541 -0.012076 -0.013989 -0.057659 -0.012752 -0.010330 -0.043325 -0.010235 -0.041231 0.003143 -0.041888 -0.322999 -0.001830 0.153873 -0.047655 -0.001178 -0.345845 0.151913 0.353552 -0.243396 0.452783 -0.038607 0.064760 0.028745 0.017217 0.119910 0.059536 -0.021417 0.193181 -0.504491 -0.235963 -0.279023 -0.390451 0.015277 -0.212868 0.023268 0.048367 -0.005262 0.200000 -10.100000 414.700000 3.400000 -29.799792 -2.804699 8.300000 6.200000 300.500000 -2.400000 -23.039220 2.125176 fetching
1650358583.814042 0.046343 0.030644 0.040864 -0.080602 0.173565 -0.007006 0.158797 -0.139905 -0.033998 -0.067399 -0.077788 -0.000563 0.000146 0.000005 -0.086942 -0.358900 -0.031146 0.154690 0.170200 -0.009407 -0.059924 -0.064087 0.001436 0.000893 0.000006 0.212788 -0.041311 0.019631 0.094757 -0.017026 0.019780 0.094731 -0.017003 0.014768 0.071066 -0.012541 -0.039141 -0.016088 0.143788 0.289594 0.066489 1.352679 -0.035341 0.623422 0.329738 0.011688 0.915751 -0.354735 -0.137792 -0.000688 0.234450 -0.007687 -0.033632 -0.195979 -0.020993 0.262618 -0.029768 -1.403719 0.072083 -0.616132 -0.361685 0.104271 -0.790277 0.260307 -0.059272 -0.022799 -0.013836 0.077884 0.033360 0.101579 -0.249067 0.007141 0.174357 0.150283 0.004352 -0.086190 0.044928 -0.004530 -0.006787 -0.000219 0.126254 0.038789 -0.042139 0.108784 -0.126895 -0.029040 -0.066173 0.039047 -0.009139 -0.007418 -0.000052 -0.096922 -0.028534 -0.007170 -0.042871 -0.013971 -0.007718 -0.042803 -0.014274 -0.006155 -0.032058 -0.011100 0.018157 0.045671 -0.026926 -0.364832 0.106517 -0.164807 0.114852 0.477103 -0.692162 -0.153424 0.427885 -0.167799 0.681050 -0.321111 -0.047073 -0.003077 0.086215 -0.086500 0.009537 -0.149759 0.135228 -0.530703 -0.313099 -0.832281 -0.341560 0.460142 -0.102973 1.304919 0.974638 0.430046 2.000000 -10.400000 392.100000 3.400000 -29.554912 -2.814148 8.900000 7.000000 354.700000 -2.400000 -24.469918 2.270056 fetching
1650358583.854124 0.046171 0.032146 0.040570 -0.079687 0.168537 -0.005653 0.165751 -0.136808 -0.033931 -0.070358 -0.077738 -0.000717 -0.000026 -0.000000 -0.083271 -0.358255 -0.032126 0.156979 0.167967 -0.010168 -0.061226 -0.064186 0.001090 0.000623 0.000004 0.212483 -0.043314 0.019500 0.094628 -0.017940 0.019647 0.094600 -0.017934 0.014661 0.070966 -0.013251 -0.039523 -0.015342 0.140210 0.271117 0.073498 1.343302 -0.026072 0.644172 0.306678 -0.000154 0.926820 -0.363944 -0.113136 -0.011796 0.229595 -0.007102 -0.031999 -0.205000 -0.019823 0.251999 -0.024895 -1.408361 0.074883 -0.650999 -0.375508 0.101374 -0.798241 0.308147 -0.026177 0.000047 0.013961 -0.025464 -0.085691 -0.097120 0.065847 0.105435 0.292026 -0.035412 -0.005674 -0.104555 -0.080220 -0.004247 -0.002448 -0.000075 0.105082 0.032954 -0.003151 -0.000535 0.027041 -0.009744 0.004146 -0.102618 -0.014138 -0.011107 -0.000065 0.162694 -0.133641 0.003135 0.072589 -0.058901 0.004146 0.072254 -0.059646 0.003151 0.054090 -0.044942 -0.093108 -0.029316 -0.314828 -1.055089 0.432964 -0.514446 0.650790 0.937429 -0.789332 -0.784461 0.205826 -0.577869 0.872246 -0.405981 -0.353028 0.066807 -0.032398 -0.658160 0.098862 -0.689652 0.218589 0.589645 0.835498 -1.608124 -0.468747 -1.072388 -0.530438 1.865082 0.883704 1.288450 2.700000 -10.000000 393.600000 3.100000 -29.226563 -3.241708 5.800000 7.900000 371.400000 -2.600000 -27.160451 2.242497 fetching
1650358583.894229 0.047112 0.030614 0.038700 -0.082787 0.173042 -0.003228 0.176077 -0.141625 -0.033877 -0.073686 -0.076541 -0.000790 -0.000108 -0.000003 -0.079366 -0.355308 -0.031025 0.156180 0.167758 -0.010714 -0.059790 -0.066117 0.000433 0.000197 0.000002 0.219105 -0.046681 0.019722 0.097603 -0.019378 0.019835 0.097579 -0.019390 0.014761 0.073206 -0.014349 -0.042689 -0.016830 0.127922 0.231582 0.086121 1.322456 0.003742 0.689963 0.268255 -0.036621 0.927847 -0.380283 -0.074916 -0.039175 0.215858 -0.005151 -0.034187 -0.230558 -0.017267 0.230909 -0.020922 -1.382828 0.100069 -0.721261 -0.397318 0.060897 -0.812390 0.380954 -0.001608 0.037281 0.048309 -0.031788 -0.015705 -0.068273 0.038962 0.034367 0.221579 -0.184161 -0.016010 -0.067751 0.224063 0.001362 -0.002252 -0.000074 0.074553 0.057014 0.038368 -0.041394 0.033147 -0.033135 0.063401 -0.014887 -0.018638 -0.008979 -0.000068 0.183629 -0.019051 0.014184 0.083209 -0.004892 0.010870 0.083902 -0.004725 0.005767 0.063371 -0.003394 -0.075563 -0.039355 -0.281202 -1.006004 0.191041 -0.476014 0.641762 1.499388 -0.751968 -1.024002 -0.228740 -0.275596 0.883628 -1.148866 -0.369305 0.008333 -0.075762 -0.684407 -0.012750 -0.479382 -0.038236 0.449855 0.108653 -1.945454 -0.932316 -0.646424 0.090980 1.977597 0.372624 0.355171 2.700000 -10.000000 393.600000 3.100000 -29.226563 -3.241708 5.800000 7.900000 371.400000 -2.600000 -27.160451 2.242497 fetching
1650358583.934329 0.048659 0.029541 0.038587 -0.085478 0.173261 -0.002565 0.181400 -0.146003 -0.034777 -0.075026 -0.070012 -0.000703 -0.000171 -0.000005 -0.078413 -0.355078 -0.029796 0.154790 0.169764 -0.011834 -0.057868 -0.066066 -0.000075 -0.000007 -0.000000 0.223123 -0.046291 0.020210 0.099440 -0.019082 0.020212 0.099441 -0.019074 0.014969 0.074618 -0.014100 -0.044629 -0.017845 0.120624 0.206757 0.088138 1.311956 0.016255 0.735364 0.253343 -0.060065 0.915904 -0.387547 -0.051891 -0.070916 0.206150 -0.005635 -0.036472 -0.248508 -0.018920 0.219174 -0.023090 -1.374012 0.096080 -0.775156 -0.421446 0.050440 -0.805168 0.432358 0.011169 0.041424 0.035083 -0.043294 0.012301 -0.119576 -0.010287 -0.003553 0.058400 -0.009671 -0.042953 0.010620 0.063544 0.004255 -0.001152 -0.000040 -0.056516 -0.084389 0.037782 -0.038573 0.097465 -0.027862 0.041922 0.028663 -0.008749 -0.001490 -0.000034 -0.013702 0.052301 0.012844 -0.004925 0.026485 0.010146 -0.004182 0.027716 0.006035 -0.002700 0.021471 -0.027829 -0.016071 -0.134313 -0.235386 -0.158192 -0.008895 -0.059466 1.040631 0.058320 -0.090345 -0.502178 -0.265017 0.381697 -0.430442 -0.137636 -0.046458 -0.054288 -0.252248 -0.098557 -0.110908 -0.073466 -0.019478 -0.320133 -1.005149 -0.165234 0.216841 0.342211 0.690685 0.432301 -0.050638 0.900000 -7.400000 380.200000 2.900000 -29.054912 -2.878717 5.500000 9.000000 384.000000 -2.800000 -28.944691 2.441708 fetching
1650358583.974435 0.049639 0.028232 0.038741 -0.093270 0.174414 -0.002824 0.181972 -0.144499 -0.035841 -0.073454 -0.070338 -0.000653 -0.000169 -0.000005 -0.084131 -0.362371 -0.028689 0.151468 0.174308 -0.012806 -0.054950 -0.060788 -0.000553 0.000045 -0.000002 0.224719 -0.042553 0.020536 0.100177 -0.017358 0.020415 0.100203 -0.017345 0.015056 0.075202 -0.012806 -0.043839 -0.018106 0.115369 0.191781 0.079724 1.308657 0.016063 0.791272 0.229028 -0.054878 0.881457 -0.405052 -0.033903 -0.083529 0.197722 -0.008217 -0.038300 -0.264017 -0.024217 0.212531 -0.030758 -1.376185 0.076887 -0.837368 -0.413753 0.065788 -0.783260 0.462518 0.022337 0.050778 0.042058 -0.040152 0.024263 -0.183485 -0.008641 -0.035344 -0.029402 0.133433 -0.021347 0.054644 -0.030943 -0.000264 0.001372 0.000039 -0.141773 -0.171259 0.062499 -0.113139 0.087518 -0.030193 0.095199 0.179188 -0.011082 0.002852 -0.000028 0.118899 0.075642 0.016493 0.053376 0.036078 0.014423 0.053809 0.036200 0.009695 0.040554 0.027320 -0.028193 -0.029775 -0.165485 -0.632041 -0.045018 -0.304306 0.164446 1.272702 -1.094354 0.007395 -0.878520 -0.417881 0.598728 -0.245527 -0.241600 -0.038794 -0.078774 -0.447103 -0.093909 -0.241152 -0.176798 0.050392 -0.358539 -1.806432 0.289326 0.150769 0.565608 0.798053 0.138444 0.379179 0.600000 -8.900000 364.600000 2.800000 -27.832085 -2.625176 5.500000 9.000000 384.000000 -2.900000 -28.944691 2.441708 fetching
1650358584.014552 0.052096 0.027402 0.039375 -0.097705 0.170735 -0.004449 0.180307 -0.138922 -0.036888 -0.071740 -0.068121 -0.000655 -0.000073 -0.000002 -0.087049 -0.368769 -0.026993 0.146425 0.177824 -0.014018 -0.051179 -0.053767 -0.000860 0.000122 -0.000002 0.230265 -0.040993 0.021567 0.102666 -0.016505 0.021406 0.102704 -0.016463 0.015775 0.077084 -0.012114 -0.046987 -0.020068 0.106967 0.165498 0.082893 1.292444 0.024049 0.828212 0.199516 -0.067128 0.858080 -0.410601 -0.023459 -0.099036 0.189945 -0.008960 -0.042546 -0.278433 -0.026668 0.196020 -0.032210 -1.369433 0.076449 -0.893679 -0.403671 0.059340 -0.764538 0.489509 0.024407 0.057553 0.051355 -0.006354 0.007530 -0.047023 -0.100526 -0.030598 -0.034627 0.100804 -0.020448 0.025144 0.076174 0.000063 0.002144 0.000074 -0.021915 -0.107874 0.021888 -0.094127 0.062184 -0.021479 0.066042 0.122160 -0.003944 0.000978 0.000008 0.106351 0.011665 0.022089 0.047678 0.008672 0.021846 0.047810 0.009432 0.016173 0.035962 0.007864 -0.077783 -0.043020 -0.166724 -0.473800 0.107394 -0.330610 0.151772 0.502421 -0.371137 -0.335225 -0.297937 0.031712 0.042270 -0.333601 -0.116704 -0.004416 -0.087211 -0.216620 -0.029597 -0.364453 0.034817 0.167712 0.137752 -0.821221 0.163317 -0.241189 0.291470 0.420458 0.010927 0.033006 0.600000 -8.900000 364.600000 2.800000 -27.832085 -2.625176 5.500000 9.000000 384.000000 -2.900000 -28.944691 2.441708 fetching
1650358584.054635 0.051083 0.026120 0.040348 -0.099987 0.167128 -0.005363 0.178150 -0.135369 -0.038925 -0.068870 -0.065885 -0.000520 0.000115 0.000004 -0.087341 -0.375552 -0.023901 0.141322 0.181294 -0.014888 -0.046263 -0.048755 -0.001323 0.000094 -0.000003 0.234423 -0.039477 0.021202 0.104471 -0.015926 0.021087 0.104492 -0.015936 0.015570 0.078414 -0.011749 -0.043216 -0.019142 0.102590 0.158070 0.083112 1.289066 0.023564 0.874761 0.193691 -0.075042 0.838746 -0.420131 -0.005844 -0.110151 0.184457 -0.009217 -0.041026 -0.288646 -0.026923 0.192628 -0.030715 -1.357756 0.075896 -0.955661 -0.383402 0.049842 -0.740696 0.486157 0.024151 0.057260 -0.051096 -0.033696 0.024523 -0.044784 -0.059426 -0.012656 -0.046544 0.057832 -0.049295 0.070872 0.030969 0.003830 0.004420 0.000141 0.001074 -0.146803 0.079197 -0.104445 0.072188 -0.015805 0.111642 0.090145 -0.011483 -0.001233 -0.000023 0.072663 0.038137 -0.019954 0.030921 0.012745 -0.018518 0.030357 0.010922 -0.012779 0.022337 0.006979 0.140783 0.044783 -0.052869 -0.007820 -0.040631 0.045442 -0.083771 1.109441 -0.007055 -0.076878 -0.423591 -0.279898 0.486567 -0.171647 -0.106074 -0.005293 0.080800 -0.197702 0.005719 0.060063 0.028027 0.260418 -0.084376 -1.411829 0.505086 -0.152423 0.561254 -0.276865 -0.012932 -0.023152 2.200000 -9.200000 360.200000 2.800000 -27.143902 -2.625176 4.900000 10.700000 388.300000 -3.200000 -29.723425 2.849580 fetching
1650358584.094761 0.050582 0.026113 0.040864 -0.102547 0.166907 -0.005470 0.177214 -0.135382 -0.040230 -0.067216 -0.065576 -0.000385 0.000180 0.000006 -0.089134 -0.376883 -0.023188 0.138973 0.182510 -0.015123 -0.043411 -0.049028 -0.001502 -0.000047 -0.000003 0.236045 -0.039134 0.021029 0.105172 -0.015810 0.020946 0.105185 -0.015837 0.015486 0.078927 -0.011684 -0.041343 -0.018844 0.100379 0.160193 0.082071 1.291238 0.019681 0.904039 0.184429 -0.070419 0.825777 -0.424843 0.005988 -0.113274 0.181912 -0.009293 -0.040553 -0.293383 -0.026987 0.191321 -0.030296 -1.357505 0.072074 -0.986921 -0.372662 0.051137 -0.723868 0.482726 0.024880 0.059267 0.001181 0.032986 0.026904 -0.210235 0.037458 0.002046 -0.046583 -0.059064 -0.080687 0.093837 -0.000162 0.009567 0.002082 0.000058 -0.179672 0.014265 -0.008268 -0.129448 0.048970 -0.007524 0.172302 -0.117356 -0.006345 -0.012731 -0.000037 0.088865 -0.003963 0.002705 0.038912 -0.001179 0.004454 0.038609 -0.001057 0.004400 0.028793 -0.000450 0.045832 -0.015087 -0.167321 0.219255 -0.063009 0.170849 -0.302880 1.806309 -0.915364 0.537362 -0.868012 -0.189339 0.691805 -0.139387 -0.147348 -0.002222 -0.033697 -0.274135 -0.012116 -0.190224 0.013712 -0.235500 -0.296225 -1.701392 0.564469 0.281381 1.114645 -0.064903 0.085543 0.223046 4.200000 -11.300000 359.200000 2.900000 -27.542324 -2.806277 5.000000 13.300000 397.800000 -3.400000 -31.443884 3.420442 stoop-lowering
1650358584.134798 0.051718 0.026453 0.041889 -0.112614 0.171755 -0.005081 0.172884 -0.140150 -0.043455 -0.061744 -0.067392 0.000062 0.000192 0.000006 -0.099646 -0.378958 -0.023240 0.133641 0.184216 -0.012632 -0.033332 -0.052636 -0.002183 -0.001294 -0.000009 0.238959 -0.040520 0.021614 0.106460 -0.016320 0.021614 0.106461 -0.016308 0.016031 0.079881 -0.011995 -0.039856 -0.019610 0.090964 0.156966 0.080648 1.287062 0.014992 0.978913 0.139926 -0.057607 0.778760 -0.426435 0.033691 -0.121421 0.176466 -0.008562 -0.041826 -0.303543 -0.025905 0.187943 -0.030168 -1.354440 0.061577 -1.077988 -0.331318 0.063933 -0.668056 0.496800 0.045092 0.073004 0.030468 -0.017109 0.069102 -0.130103 0.198173 -0.029180 -0.146628 -0.207018 -0.026934 0.148005 0.049024 0.001637 -0.005583 -0.000186 -0.213555 -0.056419 0.042915 -0.060482 -0.010264 0.099499 0.235004 0.031561 -0.033338 -0.038870 -0.000203 0.158820 0.021966 0.010516 0.070993 0.011224 0.009021 0.071233 0.010668 0.005795 0.053592 0.007754 0.060150 0.015116 -0.077939 0.229974 0.045370 -0.602900 -0.174678 2.066722 -0.337177 -0.228574 -1.139778 -0.037732 0.042432 -0.045949 -0.211725 -0.004924 0.020014 -0.391782 -0.013843 -0.077700 -0.142807 0.713001 -0.045530 -2.107917 1.044065 -0.330852 1.032817 0.281102 0.352878 0.326220 4.200000 -11.300000 359.200000 2.900000 -27.542324 -2.806277 5.000000 13.300000 397.800000 -3.400000 -31.443884 3.420442 stoop-lowering
