time jL5S1_rotx_val jRightHip_rotx_val jLeftHip_rotx_val jLeftHip_roty_val jLeftHip_rotz_val jLeftKnee_rotx_val jLeftKnee_roty_val jLeftKnee_rotz_val jLeftAnkle_rotx_val jLeftAnkle_roty_val jLeftAnkle_rotz_val jLeftBallFoot_rotx_val jLeftBallFoot_roty_val jLeftBallFoot_rotz_val jRightHip_roty_val jRightHip_rotz_val jRightKnee_rotx_val jRightKnee_roty_val jRightKnee_rotz_val jRightAnkle_rotx_val jRightAnkle_roty_val jRightAnkle_rotz_val jRightBallFoot_rotx_val jRightBallFoot_roty_val jRightBallFoot_rotz_val jL5S1_roty_val jL5S1_rotz_val jL4L3_rotx_val jL4L3_roty_val jL4L3_rotz_val jL1T12_rotx_val jL1T12_roty_val jL1T12_rotz_val jT9T8_rotx_val jT9T8_roty_val jT9T8_rotz_val jLeftC7Shoulder_rotx_val jT1C7_rotx_val jRightC7Shoulder_rotx_val jRightC7Shoulder_roty_val jRightC7Shoulder_rotz_val jRightShoulder_rotx_val jRightShoulder_roty_val jRightShoulder_rotz_val jRightElbow_rotx_val jRightElbow_roty_val jRightElbow_rotz_val jRightWrist_rotx_val jRightWrist_roty_val jRightWrist_rotz_val jT1C7_roty_val jT1C7_rotz_val jC1Head_rotx_val jC1Head_roty_val jC1Head_rotz_val jLeftC7Shoulder_roty_val jLeftC7Shoulder_rotz_val jLeftShoulder_rotx_val jLeftShoulder_roty_val jLeftShoulder_rotz_val jLeftElbow_rotx_val jLeftElbow_roty_val jLeftElbow_rotz_val jLeftWrist_rotx_val jLeftWrist_roty_val jLeftWrist_rotz_val jL5S1_rotx_vel jRightHip_rotx_vel jLeftHip_rotx_vel jLeftHip_roty_vel jLeftHip_rotz_vel jLeftKnee_rotx_vel jLeftKnee_roty_vel jLeftKnee_rotz_vel jLeftAnkle_rotx_vel jLeftAnkle_roty_vel jLeftAnkle_rotz_vel jLeftBallFoot_rotx_vel jLeftBallFoot_roty_vel jLeftBallFoot_rotz_vel jRightHip_roty_vel jRightHip_rotz_vel jRightKnee_rotx_vel jRightKnee_roty_vel jRightKnee_rotz_vel jRightAnkle_rotx_vel jRightAnkle_roty_vel jRightAnkle_rotz_vel jRightBallFoot_rotx_vel jRightBallFoot_roty_vel jRightBallFoot_rotz_vel jL5S1_roty_vel jL5S1_rotz_vel jL4L3_rotx_vel jL4L3_roty_vel jL4L3_rotz_vel jL1T12_rotx_vel jL1T12_roty_vel jL1T12_rotz_vel jT9T8_rotx_vel jT9T8_roty_vel jT9T8_rotz_vel jLeftC7Shoulder_rotx_vel jT1C7_rotx_vel jRightC7Shoulder_rotx_vel jRightC7Shoulder_roty_vel jRightC7Shoulder_rotz_vel jRightShoulder_rotx_vel jRightShoulder_roty_vel jRightShoulder_rotz_vel jRightElbow_rotx_vel jRightElbow_roty_vel jRightElbow_rotz_vel jRightWrist_rotx_vel jRightWrist_roty_vel jRightWrist_rotz_vel jT1C7_roty_vel jT1C7_rotz_vel jC1Head_rotx_vel jC1Head_roty_vel jC1Head_rotz_vel jLeftC7Shoulder_roty_vel jLeftC7Shoulder_rotz_vel jLeftShoulder_rotx_vel jLeftShoulder_roty_vel jLeftShoulder_rotz_vel jLeftElbow_rotx_vel jLeftElbow_roty_vel jLeftElbow_rotz_vel jLeftWrist_rotx_vel jLeftWrist_roty_vel jLeftWrist_rotz_vel l_shoe_fx l_shoe_fy l_shoe_fz l_shoe_tx l_shoe_ty l_shoe_tz r_shoe_fx r_shoe_fy r_shoe_fz r_shoe_tx r_shoe_ty r_shoe_tz label
1652278747.904322 0.052915 0.063581 0.022292 0.120901 0.046098 -6.301230 0.097771 6.326084 -0.017012 -0.112003 -0.050615 -0.000566 0.000305 0.000010 0.111121 -0.109448 -0.002192 0.096075 -0.040193 -0.002162 -0.092220 -0.061067 0.000230 0.000444 0.000001 0.045821 -0.034992 0.023473 0.020578 -0.015019 0.023566 0.020574 -0.014874 0.017704 0.015464 -0.011013 -0.141091 0.007119 0.125024 0.237313 0.021473 1.342562 -0.155521 0.250661 0.027860 0.457843 0.060310 0.013591 0.051654 0.033521 0.265693 -0.045303 -0.004703 -0.137564 -0.082099 0.248887 0.142472 -1.476102 -0.049656 -0.243283 0.000279 0.480398 0.001689 0.085044 0.038053 -0.022520 -0.014200 0.068162 0.007470 0.122515 -0.036864 0.036299 -0.416731 -0.008191 -0.074977 0.067218 -0.017688 -0.001230 0.007575 0.000232 0.261316 0.349558 0.120259 -0.789297 -0.258347 -0.200378 0.286727 -0.170051 0.022958 0.005622 0.000113 -0.424486 -0.019479 -0.002971 -0.188858 -0.009684 -0.002081 -0.188970 -0.008460 -0.000732 -0.141761 -0.005962 -0.002894 0.023528 0.068787 -0.052858 -0.016827 0.001629 -0.190880 -0.316923 0.069953 0.335921 -0.545509 0.042941 0.060583 0.000825 0.295690 -0.033999 0.032323 0.549635 -0.047881 0.012106 0.077332 -0.183608 -0.150079 0.404361 0.253094 0.360174 0.765803 -0.242640 0.116764 0.099158 -11.200000 -10.800000 382.300000 3.500000 -38.880824 -2.997616 4.000000 14.500000 322.300000 -3.700000 -29.841535 2.244075 bending
1652278747.944450 0.051714 0.064790 0.022176 0.125099 0.043648 -6.300001 0.080684 6.325504 -0.020670 -0.107985 -0.049496 -0.000269 0.000479 0.000015 0.120298 -0.096855 0.002263 0.066955 -0.049313 -0.008539 -0.082082 -0.066591 0.001051 0.000689 0.000005 0.029042 -0.035281 0.023067 0.013109 -0.015198 0.023192 0.013102 -0.015011 0.017454 0.009859 -0.011104 -0.140847 0.008224 0.127999 0.236181 0.018831 1.344042 -0.161687 0.238909 0.029966 0.470377 0.038750 0.016203 0.053181 0.033345 0.278124 -0.047036 -0.003241 -0.114446 -0.084630 0.250014 0.145036 -1.481115 -0.052946 -0.227594 0.009277 0.493001 0.027417 0.075014 0.044887 -0.018539 -0.028162 0.003415 -0.006075 0.066752 -0.053991 0.019364 -0.306950 -0.012406 -0.071860 0.085295 0.039669 0.008985 0.001690 0.000055 0.149080 0.208055 0.070359 -0.490111 -0.146349 -0.094913 0.165570 -0.083258 0.013474 0.004535 0.000059 -0.294891 0.000015 -0.010325 -0.131315 -0.000932 -0.009824 -0.131360 -0.000226 -0.006848 -0.098548 -0.000016 0.008800 0.021269 0.054576 -0.009683 -0.068528 0.038429 -0.094753 -0.198327 0.032616 0.212440 -0.379947 0.055837 0.017447 -0.005351 0.226512 -0.035090 0.027598 0.421384 -0.052214 0.026881 0.039454 -0.062111 -0.031646 0.272361 0.144371 0.206359 0.403104 -0.180806 0.145173 0.070145 -11.200000 -10.800000 382.300000 3.500000 -38.880824 -2.997616 4.000000 14.500000 322.300000 -3.700000 -29.841535 2.244075 bending
1652278747.984562 0.049020 0.064482 0.018544 0.131453 0.036881 -6.297625 0.064613 6.323942 -0.023328 -0.103934 -0.044216 0.000327 0.000492 0.000015 0.131842 -0.082197 0.004993 0.040105 -0.070369 -0.010063 -0.074406 -0.062628 0.000820 0.001162 0.000004 0.013857 -0.036536 0.021969 0.006330 -0.015833 0.022115 0.006309 -0.015626 0.016670 0.004754 -0.011570 -0.140123 0.009332 0.129944 0.229556 0.013412 1.348259 -0.164131 0.222179 0.031073 0.482189 0.016016 0.018257 0.053526 0.031957 0.291949 -0.048877 -0.001746 -0.088749 -0.087342 0.248796 0.148884 -1.483439 -0.059336 -0.208787 0.014228 0.508242 0.044466 0.065937 0.050133 -0.014863 -0.065022 -0.011928 -0.099241 0.151576 -0.168983 0.059107 -0.323859 -0.038245 -0.044638 0.078181 0.132682 0.013025 -0.000349 -0.000020 0.263717 0.326012 0.040666 -0.552000 -0.532188 -0.002511 0.146640 0.147878 -0.012289 0.011476 -0.000064 -0.303855 -0.035461 -0.027017 -0.135797 -0.017435 -0.026626 -0.136203 -0.017214 -0.019515 -0.102413 -0.013078 0.017819 0.022575 0.030070 -0.183651 -0.124166 0.100679 -0.031301 -0.389447 0.019857 0.243598 -0.482589 0.034306 0.002381 -0.037029 0.294660 -0.037462 0.031020 0.547521 -0.055087 -0.045974 0.091714 -0.035524 -0.169327 0.416023 0.076799 0.344644 0.310113 -0.179826 0.086868 0.073996 -10.800000 -12.600000 385.000000 3.500000 -39.269797 -3.323598 4.000000 13.800000 321.900000 -3.400000 -27.939186 2.370845 bending
1652278748.024637 0.046611 0.064180 0.014877 0.136167 0.028200 -6.295699 0.053083 6.326188 -0.024271 -0.101148 -0.039589 0.000600 0.000448 0.000014 0.140126 -0.071731 0.005574 0.021522 -0.087507 -0.009984 -0.069665 -0.057090 0.000212 0.001541 0.000002 0.002750 -0.037463 0.020948 0.001378 -0.016325 0.021096 0.001349 -0.016127 0.015914 0.001029 -0.011962 -0.139161 0.009836 0.129434 0.209624 0.010505 1.351995 -0.166835 0.197170 0.031514 0.493741 -0.003555 0.020065 0.054750 0.030913 0.301983 -0.049974 -0.000910 -0.070121 -0.088983 0.244052 0.153542 -1.484805 -0.065346 -0.191909 0.017612 0.522346 0.052601 0.059868 0.053896 -0.012655 -0.104828 -0.000377 -0.159641 0.157692 -0.514590 0.068122 -0.500312 0.300858 -0.007121 0.122742 0.186094 0.000884 -0.003535 -0.000110 0.286415 0.379653 -0.003484 -0.740828 -0.608291 0.004463 0.181461 0.232891 -0.033332 0.014184 -0.000109 -0.498757 -0.017785 -0.045491 -0.221657 -0.012661 -0.046179 -0.221459 -0.013802 -0.034724 -0.166030 -0.011585 0.056227 0.005513 -0.104380 -1.597064 -0.035760 0.173020 -0.206383 -1.688660 0.001258 0.659290 -0.972859 0.113670 0.118050 -0.026784 0.404054 -0.034282 0.021770 0.749450 -0.052721 -0.372411 0.276374 -0.077536 -0.241129 0.835936 0.196347 0.699831 0.200131 -0.244755 0.207346 0.072380 -11.000000 -12.900000 386.500000 3.800000 -39.541448 -3.377928 4.000000 13.800000 321.900000 -3.400000 -27.939186 2.370845 bending
1652278748.064691 0.043729 0.064065 0.010442 0.141698 0.012452 -6.293262 0.038413 6.335941 -0.024504 -0.097861 -0.033309 0.000562 0.000341 0.000010 0.148228 -0.061797 0.005593 0.001370 -0.102548 -0.010068 -0.064729 -0.050849 -0.000726 0.001893 -0.000002 -0.011471 -0.037572 0.019684 -0.004935 -0.016522 0.019804 -0.004953 -0.016369 0.014937 -0.003693 -0.012185 -0.137943 0.009935 0.127264 0.166693 0.010060 1.356569 -0.175312 0.152145 0.031768 0.512103 -0.032461 0.022858 0.058765 0.029937 0.313356 -0.050826 -0.000246 -0.049032 -0.090273 0.233611 0.161872 -1.486796 -0.073852 -0.169219 0.023136 0.543875 0.057954 0.053692 0.059758 -0.010977 -0.028501 -0.008906 -0.054767 0.173385 -0.267964 0.073979 -0.229540 0.181438 -0.012082 0.024139 0.171449 -0.003425 -0.001586 -0.000045 0.117758 0.072469 0.024898 -0.196211 -0.035478 -0.017481 0.049482 0.052079 -0.010024 0.000615 -0.000027 -0.183535 0.027626 -0.013452 -0.080991 0.009215 -0.014419 -0.080514 0.007804 -0.011305 -0.060139 0.004775 -0.028126 0.000326 0.063563 -0.173797 0.025035 0.062187 -0.294249 -0.179901 0.018602 0.165953 -0.452029 -0.009548 0.093167 -0.035467 0.144781 -0.003748 0.016181 0.268199 -0.002986 -0.084953 0.134576 -0.016873 -0.252390 0.177669 0.056664 0.399337 0.076361 -0.015800 0.062391 -0.005749 -11.000000 -12.900000 386.500000 3.800000 -39.541448 -3.377928 4.000000 13.800000 321.900000 -3.400000 -27.939186 2.370845 bending
1652278748.104798 0.044802 0.066557 0.010856 0.152111 0.000823 -6.289313 0.034650 6.349684 -0.025036 -0.099474 -0.025091 0.000240 0.000338 0.000011 0.148683 -0.065612 0.006805 0.010416 -0.086708 -0.011683 -0.067525 -0.053586 -0.000465 0.001389 -0.000001 -0.011375 -0.033628 0.020047 -0.004849 -0.014913 0.020101 -0.004834 -0.014852 0.015117 -0.003586 -0.011109 -0.140301 0.009544 0.130407 0.173056 0.011757 1.356841 -0.174916 0.162737 0.034268 0.500976 -0.041956 0.021475 0.060477 0.029024 0.312881 -0.050540 -0.000013 -0.049966 -0.089877 0.232004 0.165945 -1.488838 -0.080586 -0.174977 0.022454 0.545942 0.057099 0.061164 0.056655 -0.014497 0.042613 0.118142 0.024040 0.227180 -0.361318 0.106897 0.076190 0.561874 -0.023595 -0.092157 0.138474 -0.008723 0.001367 0.000061 -0.091683 -0.139530 -0.006797 0.505559 0.551191 -0.033184 -0.141512 -0.119303 0.016458 -0.023291 0.000005 0.120666 0.137650 0.015251 0.054363 0.057954 0.013465 0.055060 0.055510 0.008824 0.041620 0.040122 -0.017355 -0.017714 0.021848 0.151635 0.035092 -0.011502 0.462701 0.287227 0.024014 -0.563546 0.026724 -0.004922 -0.006596 -0.033270 -0.106562 0.007503 -0.008756 -0.199334 0.005297 -0.044960 0.052447 -0.095347 -0.113051 -0.319579 -0.120926 -0.232822 -0.125470 0.299626 -0.184248 -0.134147 -9.300000 -11.800000 380.400000 3.800000 -38.436732 -3.278717 5.100000 16.100000 363.000000 -4.100000 -30.112398 2.760607 bending
1652278748.144912 0.045216 0.068947 0.010415 0.156006 -0.007574 -6.286690 0.040209 6.364332 -0.025566 -0.102713 -0.023832 -0.000051 0.000373 0.000012 0.145718 -0.069361 0.006245 0.025362 -0.074388 -0.012503 -0.071772 -0.056036 -0.000015 0.000639 -0.000001 -0.007560 -0.031098 0.020136 -0.003157 -0.013860 0.020143 -0.003138 -0.013859 0.015115 -0.002316 -0.010399 -0.139663 0.008823 0.129923 0.176540 0.013347 1.354333 -0.158760 0.169322 0.034892 0.488500 -0.036284 0.023556 0.061402 0.027985 0.309864 -0.050018 -0.000716 -0.055615 -0.089260 0.231721 0.165963 -1.492447 -0.079316 -0.184926 0.018423 0.533894 0.049248 0.067669 0.052254 -0.017661 -0.050310 -0.040652 -0.090834 -0.075143 -0.003739 0.029059 0.306987 0.123576 0.005013 -0.101669 -0.132180 -0.010318 -0.000140 -0.000002 -0.053767 -0.072891 -0.007898 0.292025 0.008527 -0.017079 -0.092701 0.025007 0.005975 -0.019632 0.000036 0.080768 -0.060006 -0.023772 0.034314 -0.027112 -0.024482 0.033230 -0.027697 -0.018840 0.024215 -0.021068 0.070696 -0.030009 -0.058625 0.084480 0.088708 -0.216598 0.380362 0.100361 0.043059 0.079106 0.388373 0.195003 0.125847 -0.021360 -0.040660 0.037541 -0.043835 -0.076951 0.055260 0.082666 -0.090091 -0.127749 0.357028 -0.245977 -0.088024 -0.584924 -0.462397 -0.038113 0.000768 -0.006571 -9.100000 -11.600000 380.400000 3.500000 -38.336732 -3.242497 0.500000 15.800000 355.500000 -4.000000 -31.181682 2.642497 bending
1652278748.185032 0.043008 0.066929 0.008146 0.152177 -0.002956 -6.287184 0.050751 6.362726 -0.025510 -0.105785 -0.030373 -0.000316 0.000348 0.000011 0.144690 -0.071420 0.006056 0.032526 -0.078192 -0.013026 -0.074257 -0.054129 0.000128 0.000097 0.000001 -0.004768 -0.034322 0.019115 -0.001970 -0.015300 0.019104 -0.001992 -0.015312 0.014323 -0.001481 -0.011495 -0.136729 0.007977 0.128357 0.175827 0.016141 1.346269 -0.153610 0.170341 0.036308 0.499054 -0.020862 0.030475 0.066060 0.027683 0.308896 -0.048752 -0.001938 -0.057441 -0.087289 0.232509 0.161326 -1.493934 -0.063023 -0.191245 0.013848 0.513424 0.031192 0.063824 0.053801 -0.017052 -0.040934 -0.039821 -0.025021 -0.076289 0.132580 -0.025853 0.167027 -0.098550 -0.000658 -0.043382 -0.128705 -0.003066 -0.000650 -0.000025 -0.005987 -0.026975 -0.001810 0.077602 -0.111541 -0.007456 -0.030644 0.043293 0.001496 -0.006925 0.000013 0.044512 -0.065580 -0.018704 0.018894 -0.029156 -0.018933 0.018227 -0.029309 -0.014361 0.013253 -0.022038 0.053103 -0.011048 -0.019188 -0.056759 0.040927 -0.135578 -0.017807 -0.013896 0.018576 0.264240 0.272843 0.112719 0.077357 0.001733 -0.010012 0.019735 -0.015752 -0.018801 0.032074 -0.013146 -0.092722 0.014721 0.308639 -0.073267 -0.089346 -0.328131 -0.316641 -0.093064 0.042552 0.020192 -9.100000 -11.600000 380.400000 3.500000 -38.336732 -3.242497 0.500000 15.800000 355.500000 -4.000000 -31.181682 2.642497 bending
1652278748.225135 0.041852 0.066477 0.008140 0.150534 0.001357 -6.288026 0.054872 6.359568 -0.025828 -0.106825 -0.034394 -0.000317 0.000349 0.000011 0.145279 -0.072306 0.005801 0.033559 -0.080970 -0.013224 -0.074667 -0.053295 0.000157 -0.000037 0.000001 -0.003723 -0.035821 0.018592 -0.001523 -0.015964 0.018577 -0.001557 -0.015978 0.013925 -0.001162 -0.011995 -0.135129 0.008062 0.128439 0.173510 0.016048 1.344139 -0.159154 0.168801 0.036055 0.509188 -0.011967 0.031609 0.067620 0.028190 0.308969 -0.048521 -0.001722 -0.057291 -0.086790 0.231807 0.158338 -1.491859 -0.053175 -0.192908 0.010467 0.505396 0.020893 0.061020 0.054853 -0.016688 -0.034704 0.034624 0.042263 -0.011234 0.151811 -0.028433 0.091339 -0.096170 -0.029826 -0.023112 -0.144473 0.005346 0.001525 0.000043 0.066024 -0.039384 -0.022694 -0.030564 -0.042109 -0.006013 0.014260 -0.005127 0.000405 -0.000796 -0.000004 0.018854 -0.017983 -0.015402 0.008456 -0.007766 -0.015337 0.008549 -0.007693 -0.011474 0.006465 -0.005705 0.054603 0.028717 0.042234 -0.103233 -0.086052 0.050612 -0.478263 -0.115277 -0.054716 0.467767 0.349673 -0.104938 0.007262 0.042987 0.024396 -0.014618 0.050235 0.047027 -0.011927 -0.034419 -0.112827 0.159795 0.371370 -0.037119 -0.165997 -0.173450 -0.402019 -0.087454 0.017757 -0.006576 -9.200000 -10.400000 370.900000 3.500000 -36.616273 -3.025176 0.500000 15.800000 355.500000 -4.000000 -31.181682 2.642497 bending
1652278748.265200 0.040932 0.068791 0.011979 0.151753 0.007797 -6.289588 0.054297 6.356958 -0.027962 -0.106276 -0.038727 0.000086 0.000377 0.000012 0.147495 -0.070583 0.004965 0.030870 -0.081728 -0.013399 -0.073196 -0.054214 0.000081 -0.000034 0.000000 -0.004391 -0.035405 0.018203 -0.001800 -0.015765 0.018198 -0.001817 -0.015769 0.013648 -0.001347 -0.011832 -0.134143 0.009063 0.130539 0.171258 0.013625 1.347073 -0.181196 0.163811 0.034193 0.523307 0.004103 0.025465 0.064979 0.030158 0.310700 -0.048928 0.000025 -0.054041 -0.087044 0.231965 0.156345 -1.484641 -0.040368 -0.196045 0.002119 0.502362 -0.000820 0.059275 0.055107 -0.018238 -0.011239 0.050879 0.090967 0.039637 0.117948 -0.032265 -0.055416 -0.032989 -0.047855 0.025575 -0.061227 0.009161 0.000142 -0.000003 0.034735 0.065818 -0.014035 -0.063333 -0.003509 -0.002416 0.035717 -0.023929 -0.002353 0.000422 -0.000008 -0.027094 0.019500 -0.004454 -0.011514 0.008968 -0.004191 -0.011082 0.009227 -0.002961 -0.008047 0.007064 0.004602 0.016125 0.041587 -0.019765 -0.032069 0.059791 -0.421755 -0.092200 -0.027801 0.200429 0.306684 -0.129740 -0.077764 0.037836 0.038730 -0.005277 0.028089 0.072248 -0.002134 0.019266 -0.008339 0.136988 0.204826 -0.073574 -0.161613 -0.011635 -0.448342 -0.011930 -0.000686 -0.041425 -6.900000 -12.100000 355.600000 3.600000 -36.326511 -2.943286 0.400000 15.200000 344.600000 -3.800000 -30.765150 2.714937 bending
1652278748.305336 0.040544 0.069806 0.013939 0.154829 0.010435 -6.289218 0.048418 6.356431 -0.029529 -0.103804 -0.037290 0.000365 0.000310 0.000009 0.148209 -0.067482 0.005430 0.027941 -0.081468 -0.013998 -0.071423 -0.053487 0.000010 0.000042 0.000000 -0.006139 -0.034264 0.018054 -0.002563 -0.015249 0.018059 -0.002566 -0.015242 0.013552 -0.001901 -0.011432 -0.135028 0.009066 0.131826 0.169948 0.012313 1.345472 -0.189888 0.160232 0.035485 0.525501 0.012150 0.022719 0.063151 0.030846 0.312792 -0.048712 0.000068 -0.050180 -0.086655 0.229947 0.159246 -1.481146 -0.042355 -0.198537 -0.005422 0.507007 -0.018574 0.063481 0.052887 -0.023061 -0.015934 -0.009965 0.008143 0.079580 -0.041058 0.026456 -0.188333 0.043144 -0.022272 0.079818 0.070068 0.003150 -0.002159 -0.000071 -0.010899 0.013143 0.034172 -0.064952 0.024755 -0.026456 0.044701 0.047077 -0.000358 0.002607 -0.000001 -0.051193 0.009056 -0.006541 -0.022814 0.004171 -0.006337 -0.022773 0.004411 -0.004588 -0.017065 0.003426 -0.025814 -0.011216 0.021494 -0.040878 -0.021595 -0.074344 -0.063580 -0.066134 0.040663 -0.001378 0.045474 -0.028707 -0.016299 0.025472 0.053455 0.013168 -0.017478 0.098170 0.018863 -0.085205 0.114184 0.004329 -0.243412 -0.054231 -0.162698 0.200905 -0.376703 0.180618 -0.116345 -0.163765 -6.900000 -12.100000 355.600000 3.600000 -36.326511 -2.943286 0.400000 15.200000 344.600000 -3.800000 -30.765150 2.714937 bending
1652278748.345385 0.039565 0.068426 0.012230 0.157401 0.004701 -6.287030 0.041565 6.363844 -0.031180 -0.100848 -0.035362 0.000489 0.000278 0.000008 0.147162 -0.070322 0.006691 0.026027 -0.079054 -0.014519 -0.069775 -0.048880 -0.000014 0.000174 -0.000000 -0.007918 -0.033697 0.017631 -0.003359 -0.014998 0.017640 -0.003361 -0.014988 0.013241 -0.002497 -0.011239 -0.135340 0.008062 0.132663 0.165822 0.010983 1.343296 -0.185614 0.157356 0.035146 0.522035 0.007186 0.022800 0.063596 0.030701 0.314662 -0.047737 -0.001479 -0.046759 -0.085298 0.227673 0.162205 -1.484892 -0.050866 -0.201310 -0.009047 0.509027 -0.031432 0.071969 0.046119 -0.030382 -0.022297 -0.033132 -0.063381 0.047997 -0.165026 0.065453 -0.124558 0.244537 -0.048174 0.053428 0.022422 0.004147 0.000362 0.000008 -0.025837 -0.153744 0.022108 -0.029035 0.109555 -0.002755 0.034079 0.155617 -0.001387 0.003256 -0.000004 -0.020223 0.024676 -0.009950 -0.009041 0.010753 -0.010012 -0.008944 0.010666 -0.007542 -0.006678 0.007931 0.000247 -0.030567 0.036474 -0.093345 -0.032513 -0.068359 0.160146 -0.011380 -0.001875 -0.141293 -0.227095 0.032192 0.016234 -0.024768 0.027463 0.028567 -0.046288 0.049833 0.039804 -0.048451 -0.005616 -0.107128 -0.080589 -0.073890 -0.038796 -0.150219 -0.217701 0.177640 -0.143904 -0.146712 -6.900000 -12.400000 354.300000 3.700000 -36.091080 -3.097616 1.000000 16.600000 353.200000 -3.900000 -30.701370 2.986589 bending
1652278748.385493 0.039105 0.067702 0.010816 0.158225 0.000847 -6.285363 0.038630 6.370166 -0.032676 -0.099526 -0.034986 0.000658 0.000301 0.000009 0.146095 -0.075505 0.007330 0.025475 -0.075055 -0.014807 -0.068879 -0.044564 -0.000021 0.000267 -0.000000 -0.008296 -0.033125 0.017423 -0.003527 -0.014752 0.017429 -0.003527 -0.014745 0.013080 -0.002621 -0.011060 -0.135478 0.006964 0.133289 0.163223 0.010470 1.341396 -0.181621 0.157390 0.035831 0.516689 -0.000215 0.023718 0.063776 0.029999 0.315303 -0.046480 -0.003112 -0.045606 -0.083433 0.226252 0.161388 -1.486675 -0.048524 -0.204240 -0.010490 0.500148 -0.035642 0.075464 0.043243 -0.033227 0.000215 -0.004773 0.000794 -0.017050 -0.028164 0.019331 -0.043428 0.084389 -0.042670 0.025230 -0.001044 0.007024 0.001087 0.000025 -0.052823 -0.145355 0.019637 0.000960 0.134957 -0.026161 0.017801 0.076873 0.002772 0.002260 0.000006 -0.006228 -0.002624 -0.000043 -0.002754 -0.001378 -0.000144 -0.002759 -0.001492 -0.000170 -0.002072 -0.001197 -0.015515 -0.041614 -0.027451 -0.071836 0.017912 -0.027145 0.047129 -0.009455 0.059330 -0.206718 -0.209762 0.008809 -0.015496 -0.008572 0.013703 0.061992 -0.060514 0.024167 0.097547 -0.034271 -0.029341 0.047053 0.337903 -0.129156 -0.073798 -0.464841 0.008743 -0.015545 0.003103 0.014942 -6.000000 -12.600000 360.000000 3.800000 -35.828089 -3.051946 2.200000 16.000000 357.600000 -4.000000 -30.701370 2.986589 bending
1652278748.425591 0.039034 0.068242 0.012319 0.156427 0.003665 -6.286082 0.038423 6.370071 -0.033155 -0.098326 -0.036397 0.000738 0.000324 0.000009 0.143777 -0.075694 0.007723 0.026018 -0.074050 -0.015690 -0.067859 -0.043830 0.000068 0.000293 0.000000 -0.008597 -0.033322 0.017387 -0.003662 -0.014846 0.017389 -0.003662 -0.014844 0.013048 -0.002723 -0.011137 -0.135294 0.005274 0.131893 0.161924 0.010094 1.344267 -0.180919 0.155687 0.034785 0.509671 -0.006449 0.023777 0.063818 0.029697 0.316388 -0.043436 -0.005390 -0.043623 -0.078414 0.225757 0.160661 -1.484581 -0.029567 -0.208979 -0.011711 0.482895 -0.034497 0.071829 0.044652 -0.031199 -0.004938 0.019968 0.058299 -0.047710 0.117060 -0.047463 0.027884 -0.062217 0.018481 0.024748 -0.047273 -0.003452 -0.000149 0.000001 -0.038453 0.048654 -0.000651 0.020419 0.003440 -0.015000 0.022411 -0.047412 0.001482 -0.000290 0.000004 0.001641 -0.007893 -0.002375 0.000647 -0.003683 -0.002486 0.000580 -0.003798 -0.001937 0.000392 -0.002921 0.012548 -0.034138 -0.029040 -0.020522 -0.029167 0.107199 0.000443 -0.054355 -0.050390 -0.078739 -0.114114 -0.006167 0.006426 -0.001150 0.027310 0.070294 -0.041962 0.050507 0.119195 0.022368 -0.027293 0.044850 0.425594 -0.121195 -0.007941 -0.299019 0.044613 -0.112716 0.042885 0.054828 -6.000000 -12.600000 360.000000 3.800000 -35.828089 -3.051946 2.200000 16.000000 357.600000 -4.000000 -30.701370 2.986589 bending
1652278748.465736 0.038890 0.068743 0.013845 0.155297 0.006693 -6.287406 0.039290 6.368265 -0.032525 -0.097768 -0.037578 0.000620 0.000315 0.000009 0.142999 -0.074431 0.007647 0.026548 -0.073837 -0.016015 -0.067348 -0.045399 0.000100 0.000282 0.000000 -0.008475 -0.033537 0.017318 -0.003610 -0.014946 0.017317 -0.003613 -0.014947 0.012992 -0.002687 -0.011216 -0.134971 0.004493 0.131241 0.161403 0.009277 1.346951 -0.180971 0.154324 0.033555 0.508433 -0.009081 0.023580 0.063977 0.029720 0.317029 -0.041774 -0.006322 -0.042434 -0.075577 0.226545 0.159873 -1.483503 -0.019768 -0.212059 -0.011823 0.476469 -0.033322 0.069048 0.045689 -0.029908 -0.001970 0.005689 0.018384 -0.011597 0.035845 -0.017260 0.012730 -0.024621 0.009989 0.005228 -0.013300 -0.001865 -0.000173 -0.000003 -0.005621 0.015032 -0.001883 0.006311 0.004581 -0.002791 0.004893 -0.024233 0.000276 -0.000173 0.000001 0.002748 -0.002724 -0.000946 0.001187 -0.001260 -0.000984 0.001161 -0.001297 -0.000763 0.000854 -0.000996 0.003814 -0.007562 -0.006045 -0.006024 -0.010699 0.030260 -0.001663 -0.015458 -0.013435 -0.001454 -0.025762 -0.002956 0.001752 0.001124 0.006509 0.017099 -0.008499 0.012087 0.029526 0.012795 -0.010695 0.011829 0.095879 -0.035653 0.000334 -0.054360 0.014181 -0.030684 0.011121 0.013070 -6.000000 -12.600000 360.000000 3.800000 -35.828089 -3.051946 2.200000 14.300000 358.200000 -4.000000 -30.701370 3.086589 bending
