-5.478420612224913500e-01 9.627399209681573033e-01 1.604080449008285780e-01 7.507760093429827197e-01 4.980370313258146164e-01 1.239991356108106624e+00 7.105317705588983790e-01 1.572733059945360168e+00 -2.215806171601372998e-01 -1.410440426770399380e+00 1.289671108230479701e+00 2.505032059249088713e-02 -2.205471261411273143e-01 -2.149060303454561616e-01 5.814083724713932089e-01 2.030014139853518529e+00 6.117994166159443914e-01 -4.780455914478723978e-01 3.790307332428965309e-02 -1.143359409262956872e+00 -2.791213066103265805e-01 9.997367829574840270e-01 3.940993628324137021e-01 2.311129733174267786e-01 3.584461630005251198e-01 -9.550524753718901971e-01 -1.074201991639660125e+00 -4.810562349789667125e-01 -9.505598946108044789e-01 -1.365298844915063148e+00 -4.754246640868323159e-01 -9.508584015653607224e-01 -1.363763599008825933e+00 -4.548428270252291572e-01 -9.501774936147350248e-01 -1.416771431416948168e+00 4.469225815208126562e+00 2.489683545332236625e-01 -1.317480707840647414e+00 -1.034877123327961224e+00 -1.520152566998279386e+00 -3.659342192592296428e-01 -3.239463445105820849e+00 1.560034460042696081e+00 8.313413457638212378e-01 6.583086274893191758e-01 8.983763636784278361e+00 2.762973835196517736e-01 5.942374590728837225e-01 8.452152420843543901e-01 9.896072754063960364e-01 1.800299253883630712e-01 5.005533135327148164e-01 9.869447222241934936e-01 2.232454293675205925e-01 -1.097236815974020230e+00 1.608091073906027457e+00 -6.751572567134392910e-01 -4.076998212504399532e+00 -1.817884738015774548e+00 -1.710299169778653594e+00 1.110518452706584114e+00 -1.034346412067657361e+01 -1.223894184124216800e+00 8.155673438524639884e-01 -3.392678650283154629e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 6.522954970093703952e-01 -3.706755124011473779e-01 -1.010363409279692315e-01 1.164969054980482914e-02 4.102899284931955104e-01 2.026745160811176116e-01 -6.529886150428024782e-01 2.861727702011515606e-01 2.651863141981748370e-02 -8.592636181145864027e-01 2.621881181774190495e-01 9.292958235683632662e-01
-5.822511929243253670e-01 9.656957659674159089e-01 1.793228072935882933e-01 7.477003835775959395e-01 4.982462409754863097e-01 1.188684336718197398e+00 7.090812435858475649e-01 1.567636313738916876e+00 -1.860390090057145451e-01 -1.398187340926170030e+00 1.298031939740939888e+00 -7.694339492458715860e-03 -1.504155496427224958e-01 -1.610987212978842176e-01 5.781328870900697137e-01 2.031469485343754489e+00 6.033263756816329426e-01 -4.699955624622049188e-01 3.973588805412207187e-02 -1.162841817695403179e+00 -2.826770866855690678e-01 9.957775636413943587e-01 4.160557711873521525e-01 2.529460788386245218e-01 3.410875980886663994e-01 -9.544582500299663153e-01 -1.069490468420192908e+00 -5.272435310734699954e-01 -9.501987297087124418e-01 -1.360686733913497592e+00 -5.231334685716167998e-01 -9.505464615177418031e-01 -1.359716353480794115e+00 -5.061114512722572067e-01 -9.499368880795738823e-01 -1.413044248348318099e+00 4.502225962142062166e+00 2.313868221020596305e-01 -1.320740712320740196e+00 -1.038273617601227272e+00 -1.516679076814365645e+00 -2.867488537636553869e-01 -3.307674327576142659e+00 1.585505601484044291e+00 8.034687392752462021e-01 6.703674428901830185e-01 8.959841975457852215e+00 2.689753067996058511e-01 6.140943575134052423e-01 6.700454533888876574e-01 1.077536820331936207e+00 1.323099435113847533e-01 4.605001344858465906e-01 1.074737126425951539e+00 1.689989868753970503e-01 -1.101675355434339476e+00 1.609844286318411921e+00 -5.217790309703732587e-01 -4.052090385400366479e+00 -1.810130288318604119e+00 -1.715846398794145022e+00 1.090536327104904446e+00 -1.036907395424556455e+01 -1.212391995109975529e+00 1.060759921926621496e+00 -1.165427903123580494e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 6.522954970093703952e-01 -3.706755124011473779e-01 -1.010363409279692315e-01 1.164969054980482914e-02 4.102899284931955104e-01 2.026745160811176116e-01 -6.529886150428024782e-01 2.861727702011515606e-01 2.651863141981748370e-02 -8.592636181145864027e-01 2.621881181774190495e-01 9.292958235683632662e-01
-6.477113458811568636e-01 9.656957659674159089e-01 1.800204829556163455e-01 7.455397912695582718e-01 5.042017423361405681e-01 1.157359260458170835e+00 7.110117243367423123e-01 1.561248391826834503e+00 -1.496602323508655630e-01 -1.382563942425486303e+00 1.294742088745596043e+00 -3.258028115702042010e-02 -9.705456752437101320e-02 -5.348410320274033652e-02 5.763039541734056304e-01 2.032395614292086705e+00 5.956887049802818135e-01 -4.669316585212056059e-01 3.805580788510904561e-02 -1.177885196358432252e+00 -2.846525200607037398e-01 9.873869245403237294e-01 4.336928860954173959e-01 2.689426115967298303e-01 3.410875980886663994e-01 -9.827829913283385732e-01 -1.072353624838176867e+00 -5.937845508706354192e-01 -9.789441725979488584e-01 -1.363604600057345184e+00 -5.834864097641172531e-01 -9.794583785628442341e-01 -1.361128183316154150e+00 -5.619091059297999236e-01 -9.789626649121935253e-01 -1.413429819010590505e+00 4.525352307657395379e+00 2.425438615109573037e-01 -1.335805364602431489e+00 -1.013014299197350088e+00 -1.518694558772933245e+00 -2.781190965419355621e-01 -3.339934877172431094e+00 1.591733852092343637e+00 8.211650384283951665e-01 6.911311122263458229e-01 8.947847338037533405e+00 2.225261202131463278e-01 5.613517975955979455e-01 4.569556202068948969e-01 1.174175167281035881e+00 1.023223680032960686e-01 4.653081458058165309e-01 1.171480623598442516e+00 1.384703181171046404e-01 -1.070581748127755528e+00 1.575763258545235246e+00 -4.406850942372942948e-01 -4.066353763041482772e+00 -1.801239350908890202e+00 -1.741323285105902174e+00 1.097684872308456461e+00 -1.037934202314425569e+01 -1.195036308412438686e+00 1.234833932573410564e+00 4.617478838361818716e-02 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.116755892496550162e-01 -5.760096576068080010e-01 -9.132325294220888789e-02 1.164969054980482914e-02 4.260989168675718974e-01 9.269181215279576752e-03 -9.629066749008451387e-01 2.391026812983334249e-01 -2.476066771345131479e-01 -7.566951385036913003e-01 2.778632426232539032e-01 7.133303224762426176e-01
-6.825804927126947197e-01 9.636531088541072654e-01 1.748654350084092313e-01 7.452718917402203491e-01 5.057080518137769820e-01 1.140457240893418822e+00 7.133155024704126435e-01 1.554969200500486703e+00 -1.273611077486256626e-01 -1.371396211504521956e+00 1.291766554724329330e+00 -5.222707720799018433e-02 -4.826738387330680585e-02 3.232058448315951096e-04 5.757808865739652004e-01 2.039579728848432527e+00 5.901394598613313169e-01 -4.655802788362021216e-01 2.499700293505308091e-02 -1.189414343120670736e+00 -2.844653737409540972e-01 9.847353372919336323e-01 4.477305897977550408e-01 2.829936201004709662e-01 3.410875980886663994e-01 -9.991205201735794406e-01 -1.099716701997392132e+00 -6.316216013435335119e-01 -9.954428419889728152e-01 -1.395418753496719733e+00 -6.193331890901163650e-01 -9.960240368811340561e-01 -1.392564927650166595e+00 -5.970543819153952825e-01 -9.956081932992496553e-01 -1.445560707533260159e+00 4.578395287371287203e+00 2.669912643475969016e-01 -1.331859043389687747e+00 -9.803067820041552194e-01 -1.510812737837089470e+00 -3.333033868471173000e-01 -3.381041796059313764e+00 1.594656822851794331e+00 8.822696485592207427e-01 7.069300359720337434e-01 8.941126554725363107e+00 1.081025142318680771e-01 4.317980322479856303e-01 1.740651493933166594e-01 1.223668561253146381e+00 8.671403184548469312e-02 4.925263793798836387e-01 1.221138630538550762e+00 1.254361624621843085e-01 -1.040810766002636001e+00 1.600462230706192202e+00 -4.429240469391648727e-01 -4.056614045623114784e+00 -1.802938885125361379e+00 -1.738914277200113823e+00 1.108835595988645117e+00 -1.038575891035074505e+01 -1.169151428138000659e+00 1.303682891150738543e+00 1.229426336826866528e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.116755892496550162e-01 -5.760096576068080010e-01 -9.132325294220888789e-02 1.164969054980482914e-02 4.260989168675718974e-01 9.269181215279576752e-03 -9.629066749008451387e-01 2.391026812983334249e-01 -2.476066771345131479e-01 -7.566951385036913003e-01 2.778632426232539032e-01 7.133303224762426176e-01
-6.911367741251828178e-01 9.639174527158295147e-01 1.707956603132458617e-01 7.457763778668957677e-01 5.019841200496206746e-01 1.140382120806453736e+00 7.140620972359541518e-01 1.554439138895014283e+00 -1.230991590191873181e-01 -1.363513107325017737e+00 1.290760740407281615e+00 -5.353686361138816630e-02 -4.053998689529859922e-03 3.232058448315951096e-04 5.760009357020056120e-01 2.041101226406406788e+00 5.869769868365531940e-01 -4.631105159636095814e-01 1.962583754623864127e-02 -1.199587119675587843e+00 -2.858377800857846429e-01 9.827012429644013114e-01 4.574490000532196454e-01 2.983416447737882726e-01 3.237290331768076790e-01 -9.971984579564922013e-01 -1.111205570155632039e+00 -6.470173667083676250e-01 -9.934892682003838571e-01 -1.409537460644371576e+00 -6.374521066403489034e-01 -9.940538892119618053e-01 -1.407247957937909355e+00 -6.182502442366045736e-01 -9.936396025570222168e-01 -1.461112057578231482e+00 4.608672758166537875e+00 3.032087307364802475e-01 -1.311406804756685363e+00 -9.370002755894212276e-01 -1.516764842004092007e+00 -3.747527961284247700e-01 -3.438666189224104386e+00 1.608681275270481770e+00 9.226942811913082521e-01 7.054663554201753284e-01 8.931836457873323809e+00 -1.077668568289612619e-02 3.094340169516816008e-01 -1.211700057797273668e-02 1.246154883781399159e+00 9.637974460376240449e-02 5.415232743990687769e-01 1.243869556857631897e+00 1.416350479257680317e-01 -1.017480134423294658e+00 1.625978578924274665e+00 -4.883608348563804324e-01 -4.048656096414932293e+00 -1.816465860825876355e+00 -1.737423296631396274e+00 1.129982776241205134e+00 -1.038100527191323152e+01 -1.135787812674521113e+00 1.361233686991051739e+00 1.898025107707423109e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.948077183860534634e-01 -4.391202274697005858e-01 -9.715110573366525504e-02 1.164969054980482914e-02 4.735258819907010031e-01 7.373841723810226068e-02 -9.629066749008451387e-01 2.391026812983334249e-01 -2.476066771345131479e-01 -7.566951385036913003e-01 2.778632426232539032e-01 7.133303224762426176e-01
-6.914587847159754386e-01 9.670415165361836429e-01 1.642452610419827819e-01 7.463643651455726946e-01 4.922349503749197108e-01 1.155030537762556708e+00 7.146060448508534391e-01 1.562960898552199218e+00 -1.219575656095167882e-01 -1.347232783476041584e+00 1.285459260777841894e+00 -3.847431997231134937e-02 8.132357269983250814e-02 1.079378239399754746e-01 5.764157824188033130e-01 2.028241264438140234e+00 5.860819473012385261e-01 -4.554565810235465806e-01 3.026634528332126581e-02 -1.220302591932873160e+00 -2.931572805915469426e-01 9.761994057388964086e-01 4.734663799187074362e-01 3.309832183747868917e-01 3.237290331768076790e-01 -9.829443858656511379e-01 -1.103195980682536881e+00 -6.604560432556381144e-01 -9.790262555302425840e-01 -1.401819234070322162e+00 -6.570048953636213884e-01 -9.794583785628442341e-01 -1.401035906662326358e+00 -6.450621042668521765e-01 -9.789845381426627302e-01 -1.455971115414604666e+00 4.598011676900604527e+00 3.790030358197831184e-01 -1.278372092691746120e+00 -8.469040494839655819e-01 -1.559149998766810707e+00 -3.976978799570021761e-01 -3.551108918147399596e+00 1.648291400545485397e+00 9.390624225856055718e-01 6.805396549666666850e-01 8.908302447361684528e+00 -1.731929689818585971e-01 2.099899888751546595e-01 -1.135669332181362956e-01 1.288368110668643540e+00 1.448276381822900249e-01 6.517000761719391466e-01 1.286822151395636382e+00 2.058287955211849096e-01 -9.783971560881364882e-01 1.623135531769056783e+00 -5.757663593247064338e-01 -4.072317608967800595e+00 -1.848256332663024804e+00 -1.766422543151346947e+00 1.187217883889565062e+00 -1.035365873379367052e+01 -1.056891120424051422e+00 1.516477426409482687e+00 3.470139819418198712e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.948077183860534634e-01 -4.391202274697005858e-01 -9.715110573366525504e-02 1.164969054980482914e-02 4.735258819907010031e-01 7.373841723810226068e-02 -9.629066749008451387e-01 2.391026812983334249e-01 -2.476066771345131479e-01 -7.566951385036913003e-01 2.778632426232539032e-01 7.133303224762426176e-01
-6.646399026542514354e-01 9.658880160486683630e-01 1.640514622469749495e-01 7.459190256682315390e-01 4.891665421797346536e-01 1.154955417675625151e+00 7.156939400806427987e-01 1.571088509836084945e+00 -1.059752578741229440e-01 -1.335922242696753193e+00 1.275023937238470406e+00 -3.978410637570933134e-02 1.529797486873330503e-01 1.617451329875474186e-01 5.755969110734723282e-01 2.013251205888710871e+00 5.946743268402585603e-01 -4.478375955580958800e-01 4.417791819795201941e-02 -1.233619681241127530e+00 -3.001440765288656554e-01 9.775070378065957577e-01 4.833647607344584429e-01 3.508707996416205455e-01 3.237290331768076790e-01 -9.703409397245987833e-01 -1.114177454032526882e+00 -6.322739642827210904e-01 -9.661392351601394424e-01 -1.412267077359583567e+00 -6.358878835424871534e-01 -9.663240607683627470e-01 -1.414401229103733337e+00 -6.274894662740546636e-01 -9.657074872478623728e-01 -1.470365753472759662e+00 4.555498565144758594e+00 4.041615466627041520e-01 -1.299121735242230846e+00 -8.314873378889996447e-01 -1.595042730667251440e+00 -3.826342680805150942e-01 -3.583770333087443749e+00 1.666805161807192626e+00 9.161470246335892131e-01 6.573745198004448120e-01 8.895771409395324625e+00 -1.632401149563755816e-01 4.142384503919059324e-01 6.933849315299582539e-02 1.303789539869916636e+00 1.742424307121104021e-01 6.865989041003651705e-01 1.298219243858960592e+00 2.356707108310649168e-01 -9.777537168106674725e-01 1.614251009409000126e+00 -5.665514412312455672e-01 -4.113012087053263599e+00 -1.856384991728959655e+00 -1.788129657632155034e+00 1.208760607387795005e+00 -1.034102433935930598e+01 -9.954293947494474715e-01 1.581460567714763732e+00 4.066886912432632339e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.948077183860534634e-01 -4.391202274697005858e-01 -9.715110573366525504e-02 1.164969054980482914e-02 4.735258819907010031e-01 7.373841723810226068e-02 -9.629066749008451387e-01 2.391026812983334249e-01 -2.476066771345131479e-01 -7.566951385036913003e-01 2.778632426232539032e-01 7.133303224762426176e-01
-6.561296227547340765e-01 9.644461404392739023e-01 1.742065191053827899e-01 7.445760488068748906e-01 4.923744234747007842e-01 1.142560603328104607e+00 7.135821434581053335e-01 1.572216589663113062e+00 -1.094761443304476112e-01 -1.324611701917464357e+00 1.267166012886534077e+00 -2.144709672813755255e-02 1.743241415346736545e-01 2.155524420351193349e-01 5.735731805680510664e-01 1.999809105724350111e+00 6.101286761500239741e-01 -4.383895875879421089e-01 5.704580494698378162e-02 -1.261363617299991358e+00 -3.065278454358800198e-01 9.830281509813261209e-01 4.981223466779415299e-01 3.681643485693019135e-01 3.063704682649489586e-01 -9.662180429077934507e-01 -1.118888977251993877e+00 -6.230104105462527242e-01 -9.619037558537869570e-01 -1.416973313075467589e+00 -6.281971199779998738e-01 -9.620061537934270213e-01 -1.419954426456148555e+00 -6.206053400500723960e-01 -9.613328411540237317e-01 -1.476149313406840635e+00 4.541425937873725616e+00 4.083546318031909261e-01 -1.320260290607884412e+00 -8.626001889765901876e-01 -1.607238540646326097e+00 -3.686126609252888819e-01 -3.582877496639988557e+00 1.666872912785060112e+00 8.595787279748975385e-01 6.377398703874492814e-01 8.901117384585289116e+00 -1.409621452889461557e-01 4.092822025754714321e-01 7.303926333670286708e-02 1.314866353230224050e+00 1.800418583670770067e-01 6.975187942169068789e-01 1.308150845246982330e+00 2.399753097654438172e-01 -9.713789017468535958e-01 1.611064427389192977e+00 -5.135008853723539435e-01 -4.142969796079427169e+00 -1.855515301436738929e+00 -1.793735484137246150e+00 1.201558124468923960e+00 -1.035137635772267650e+01 -9.609030077371416567e-01 1.562667707621296254e+00 4.818531096257402946e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.948077183860534634e-01 -4.391202274697005858e-01 -9.715110573366525504e-02 1.164969054980482914e-02 4.735258819907010031e-01 7.373841723810226068e-02 -9.629066749008451387e-01 2.391026812983334249e-01 -2.476066771345131479e-01 -7.566951385036913003e-01 2.778632426232539032e-01 7.133303224762426176e-01
-6.820744760700205855e-01 9.579096376766865761e-01 1.831987831937439692e-01 7.419179288014954299e-01 5.045504250855934458e-01 1.083891815416694993e+00 7.174431049599091503e-01 1.573466991399094850e+00 -6.868320649153786261e-02 -1.294421697867696786e+00 1.242565471048738601e+00 -2.668624234172948737e-02 2.383573200766954392e-01 2.693597510826912789e-01 5.691721980072420584e-01 1.994159719139525277e+00 6.206901426667360555e-01 -4.250155886363558011e-01 6.021504708398565248e-02 -1.289230859741339108e+00 -3.120590588862571235e-01 9.852075377608251472e-01 5.179191083094434322e-01 3.943208413224200681e-01 3.063704682649489586e-01 -9.724390687096634567e-01 -1.139221012068311500e+00 -6.554980849178101421e-01 -9.682077250539394830e-01 -1.443328233084417267e+00 -6.562227838146903469e-01 -9.684748053072090856e-01 -1.443861411668242667e+00 -6.477795225131612877e-01 -9.678729370643125440e-01 -1.500440265129978634e+00 4.586661725768256481e+00 4.242196966329861429e-01 -1.306019218405374271e+00 -9.026354618997675106e-01 -1.545710593536705701e+00 -3.952921777817421378e-01 -3.656427176643048504e+00 1.649601252784267835e+00 1.040619725019479969e+00 7.342434918982967407e-01 8.919629964775156239e+00 -5.093025490258724225e-02 1.693721553752341735e-01 2.976081202168438800e-02 1.381307663050433732e+00 1.679656839085868492e-01 7.357791554834474113e-01 1.378431158253937694e+00 2.312245132475288512e-01 -9.512237621572440238e-01 1.613611323799075903e+00 -4.704890759007856471e-01 -4.194336419506722535e+00 -1.852862919290543919e+00 -1.877731730063130433e+00 1.225535236851864385e+00 -1.030857787126042702e+01 -9.064509446381323610e-01 1.511202456389882931e+00 5.623572421738471938e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.660638290743949419e-01 -4.391202274697005858e-01 -1.126920465108819658e-01 1.164969054980482914e-02 5.447045934194887362e-01 1.382064666596097280e-01 -6.529886150428024782e-01 1.763425627612427438e-01 -2.504922066982434581e-01 -7.566951385036913003e-01 3.755839755557183191e-01 7.223290834281258510e-01
-7.034651796012409974e-01 9.497149779632958477e-01 1.840127381327766876e-01 7.380072915160940106e-01 5.090972481384583581e-01 1.040547525243939564e+00 7.224879524470663172e-01 1.575886246931756274e+00 -2.621593165177725504e-02 -1.268458865624329635e+00 1.222931137401366941e+00 -4.502325198930127309e-02 2.947675011732384664e-01 3.231670601302631951e-01 5.645980620342043732e-01 1.997626087488995950e+00 6.336383812776205104e-01 -4.211594966041474764e-01 5.569664965974600174e-02 -1.304829117125545057e+00 -3.081289861715154066e-01 9.768532217727460276e-01 5.242180779194667295e-01 4.072910030181811081e-01 2.890119033530902937e-01 -9.683675247001849451e-01 -1.148027936240085145e+00 -6.864200882353165278e-01 -9.642841608903028883e-01 -1.454623198802537987e+00 -6.877679496215695076e-01 -9.646165994550800482e-01 -1.454967806373073547e+00 -6.820189924166535356e-01 -9.640888681931421011e-01 -1.512007384998139692e+00 4.631077430488485192e+00 4.475636560116029172e-01 -1.281860869416055815e+00 -9.162840693836857842e-01 -1.515847154474021075e+00 -4.189505802785641886e-01 -3.725959092632562975e+00 1.642322862019013563e+00 1.437907252941865499e+00 9.078955822957935906e-01 8.936316980081437933e+00 3.704111337460002512e-02 -8.050356608251177382e-02 -1.666586392877931339e-02 1.430155235748885589e+00 1.506031998798288141e-01 7.755674864491307607e-01 1.427941561776389534e+00 2.147778301479199847e-01 -9.433714198636864445e-01 1.607996305667520387e+00 -5.257785844615507909e-01 -4.242693424091943832e+00 -1.862413920447939075e+00 -1.960751351162344003e+00 1.252741420458541866e+00 -1.024054207697870389e+01 -9.266276736728780161e-01 1.419831994608306669e+00 4.979327587987274484e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.660638290743949419e-01 -4.391202274697005858e-01 -1.126920465108819658e-01 1.164969054980482914e-02 5.447045934194887362e-01 1.382064666596097280e-01 -6.529886150428024782e-01 1.763425627612427438e-01 -2.504922066982434581e-01 -7.566951385036913003e-01 3.755839755557183191e-01 7.223290834281258510e-01
-6.901247408398347716e-01 9.442358506475970747e-01 1.839739783737750767e-01 7.347855387347047573e-01 5.025978016886577526e-01 1.013429173853384713e+00 7.277994409219162852e-01 1.578713242160930230e+00 -7.203455024585948612e-04 -1.251464492483731927e+00 1.222847319541612965e+00 -5.681132961988312469e-02 3.191610929987705458e-01 3.769743691778351669e-01 5.621666995374950959e-01 1.997004258052258896e+00 6.339963970917463776e-01 -4.294891213867121915e-01 5.738945770882734887e-02 -1.305322342655480083e+00 -2.983142014024250943e-01 9.683899364456922676e-01 5.206186667137391311e-01 4.105335434421213958e-01 2.890119033530902937e-01 -9.513550732443637470e-01 -1.158864439644860633e+00 -6.797659862556001409e-01 -9.471288280409299043e-01 -1.467612409378377114e+00 -6.851609111251333317e-01 -9.473942252470662906e-01 -1.468803738759599575e+00 -6.838306045808593137e-01 -9.468527625834176620e-01 -1.526916117272657969e+00 4.653908546061068741e+00 4.486180575381580327e-01 -1.270845485857005963e+00 -9.316863278115314895e-01 -1.511953414860448763e+00 -4.376297387382184212e-01 -3.763859088769406114e+00 1.643322995501828032e+00 1.715192921384916191e+00 1.013129800867224040e+00 8.948613624531880362e+00 1.146414404823763167e-01 -1.502951930598561414e-01 -9.576982660551734694e-02 1.434910828763998003e+00 1.394697307397385899e-01 7.773806771587804532e-01 1.432527810824998138e+00 2.013613581402752262e-01 -9.731483597598936663e-01 1.627672561187592182e+00 -6.670053428701249176e-01 -4.258793961701074160e+00 -1.880311869469714736e+00 -1.997101327211038724e+00 1.274791158480766073e+00 -1.017615808441056480e+01 -1.035188253731471164e+00 1.337440205200517207e+00 3.210263645578199099e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.660638290743949419e-01 -4.391202274697005858e-01 -1.126920465108819658e-01 1.164969054980482914e-02 5.447045934194887362e-01 1.382064666596097280e-01 -6.529886150428024782e-01 1.763425627612427438e-01 -2.504922066982434581e-01 -7.566951385036913003e-01 3.755839755557183191e-01 7.223290834281258510e-01
-6.826264942256649038e-01 9.379396604865756215e-01 1.781600145235415211e-01 7.328824083120049071e-01 4.974791389266901009e-01 9.984802765494219523e-01 7.322043500386147263e-01 1.579895687280828742e+00 2.317700987332015419e-02 -1.240239637619437785e+00 1.225697126773248380e+00 -6.859940725046498322e-02 3.283086899333450548e-01 3.769743691778351669e-01 5.614091533589952165e-01 1.994358175342739070e+00 6.414550598860346842e-01 -4.387274325091929938e-01 5.996048948262002604e-02 -1.304705810743061134e+00 -2.887697390951949883e-01 9.616338374292457969e-01 5.141397265434294317e-01 4.083718498261612040e-01 3.063704682649489586e-01 -9.510029397084088787e-01 -1.214569141093487570e+00 -6.681539259380553375e-01 -9.467184133794616097e-01 -1.531334840971444455e+00 -6.718650147933079575e-01 -9.470166136104749555e-01 -1.532147837372745514e+00 -6.686130624015294011e-01 -9.464590444349721965e-01 -1.591434941426177918e+00 4.663847954133616192e+00 4.140680168191759325e-01 -1.277182477021817641e+00 -9.335941458714085428e-01 -1.472012566004928358e+00 -4.644141553988261895e-01 -3.795108364430311632e+00 1.639667668933993960e+00 1.764250579449539114e+00 1.015520233929304128e+00 8.969605366909338073e+00 2.115392034317690462e-01 -1.889028745483901650e-01 -1.550335491307148761e-01 1.460880672101676936e+00 1.415102700998194241e-01 7.260816411262198677e-01 1.458326779611079926e+00 1.965965635961354485e-01 -9.917127744690936719e-01 1.693797099606039191e+00 -7.962932347942381917e-01 -4.237320423582474405e+00 -1.892402643472519186e+00 -2.033353640777066484e+00 1.308599318442434711e+00 -1.011958663889922505e+01 -1.128916889886002695e+00 1.275474895443092116e+00 2.093007871432544797e-01 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 9.254439213146794518e-01 -4.163053224468496460e-01 -1.554296336482272889e-01 1.164969054980482914e-02 6.184798078379019071e-01 1.167171168524404473e-01 -4.205500701492704274e-01 -1.193779285002978877e-02 -3.226304457914886958e-01 -5.515581792819004292e-01 6.113928267724604293e-01 3.511399557567472240e-01
